ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,8,8,8,7,6,6,6,7,7,7,7,6,6,6,7,7,7,7,6,6,6
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
317,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
318,8,8,7,7,6,6,6,6,7,6,6,6,5,5,5,6,5,5,5,5,5
319,28,29,28,26,26,22,22,25,28,26,26,25,22,22,25,27,26,25,24,21,21
320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
324,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
330,3,3,4,4,3,3,3,3,3,4,3,3,2,3,3,3,4,3,3,2,2
331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
332,25,28,23,25,24,22,24,23,28,24,27,26,22,23,23,28,24,26,25,22,25
333,5,6,6,5,5,4,4,5,6,6,5,5,4,4,5,6,6,5,5,4,4
334,9,10,10,9,8,7,7,8,9,9,9,8,7,7,8,9,9,8,8,7,7
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
341,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,2,2,2,2
342,2,2,2,2,1,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1
343,8,8,7,6,5,4,5,6,6,6,5,4,4,4,5,5,4,4,3,3,3
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,26,27,27,22,24,22,25,26,27,27,22,24,22,25,26,27,27,22,24,22,25
347,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
348,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
354,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,18,19,18,15,14,13,14,18,20,19,17,15,15,15,19,20,19,16,15,15,17
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,5,7,7,6,5,3,3,4,6,7,6,5,3,3,4,6,7,6,6,3,3
363,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,122,121,112,96,83,71,73,84,91,94,88,79,73,76,92,100,105,99,91,81,83
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,36,34,29,25,22,17,16,21,25,25,24,21,16,15,20,24,24,23,20,16,15
372,1,2,2,3,2,1,1,1,2,2,3,2,1,1,1,2,2,3,2,1,1
373,6,5,5,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
374,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
375,39,41,40,34,30,29,32,39,42,41,37,33,31,33,40,43,43,38,33,32,35
376,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0,0,1,1,0,0,0
377,7,7,6,5,4,3,4,5,5,5,4,4,3,3,4,5,5,4,4,3,3
378,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
379,6,7,6,6,5,4,5,5,6,6,6,5,4,4,5,6,6,6,5,4,5
380,42,44,38,34,29,28,30,31,35,33,34,30,29,29,34,38,37,37,33,32,35
381,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
382,10,12,13,13,10,8,9,10,12,13,13,10,8,9,10,12,13,13,10,8,9
383,6,6,6,6,5,4,4,5,5,6,6,5,4,4,4,5,6,6,5,4,4
384,6,7,7,6,5,5,5,6,6,6,5,5,5,5,5,6,6,5,4,4,5
385,3,4,3,3,3,2,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3
386,5,5,3,3,2,2,2,3,4,3,3,2,2,2,3,4,3,2,2,2,2
387,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
389,5,5,4,3,2,2,3,3,4,3,3,2,2,2,3,3,3,2,2,2,2
390,2,2,1,1,1,1,1,1,2,2,1,2,1,1,2,2,2,2,2,2,2
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,1,1,1,1,1
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,1,1,1
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,3,1,0,0,1,0,0,3,1,0,0,1,0,0,3,1,0,0,1,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2,2,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
411,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
412,11,11,9,10,8,7,8,11,12,9,9,7,6,6,8,8,5,5,3,3,4
413,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,1,1,1
414,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
415,3,4,4,4,4,4,4,4,5,5,4,4,4,4,5,4,4,4,4,3,3
416,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2
417,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
418,15,14,13,12,11,10,10,12,13,12,11,10,10,9,11,11,11,10,9,9,9
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1
423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,8,8,8,6,5,5,6,7,7,7,6,5,4,5,7,7,7,5,5,4,5
426,12,10,10,9,8,7,7,8,8,9,9,7,7,6,8,8,8,8,7,6,6
427,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,0,0
428,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429,21,21,19,17,16,16,18,20,21,18,16,15,15,16,18,18,15,14,13,13,15
430,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,0
431,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
432,4,5,5,4,4,4,4,5,5,5,5,5,4,4,5,5,5,5,5,4,5
433,87,88,87,76,64,56,63,73,78,77,70,61,55,62,71,75,76,69,61,54,62
434,6,8,8,8,8,8,8,9,10,9,9,8,8,9,9,9,9,9,8,8,9
435,4,4,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,5,5,4,4,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
438,4,4,4,4,4,4,4,4,4,4,4,3,3,3,3,3,3,3,3,3,3
439,5,4,3,3,3,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
440,7,6,6,6,5,4,4,6,5,5,5,5,4,4,5,5,5,5,4,4,4
441,2,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
447,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,1,1,1,1,1,0,0,1,1,1,1,1,1,0,1
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,1,1,1,0,0,0,0,1,1,1,0,0,0,1,1,1,1,0,1,1
483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,6,6,5,5,4,4,4,4,5,4,4,3,3,4,4,4,4,3,3,3,3
485,550,576,635,585,508,447,441,595,712,793,733,632,574,582,814,1001,1143,1027,912,860,927
486,287,343,354,343,283,232,226,288,344,354,343,283,232,226,288,343,353,343,282,232,226
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,142,161,205,206,186,159,188,230,242,229,204,172,148,177,215,245,258,235,199,173,206
489,22,20,20,20,19,17,17,18,18,19,21,19,17,17,20,20,21,22,21,20,21
490,30,29,26,22,19,20,26,32,38,39,37,32,28,30,39,49,51,45,38,43,62
491,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
492,2,2,3,2,1,1,2,3,3,3,2,1,1,2,2,3,3,2,1,2,2
493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,6,6,6,6,6,5,5,5,5,5,5,5,4,4,4,4,4,4,4,3,3
495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,4,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
497,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
498,1,0,1,1,1,1,0,1,1,1,1,1,1,0,1,0,1,1,1,1,0
499,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,2,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
509,46,44,47,42,39,38,39,45,44,46,41,40,40,43,46,41,42,37,34,34,38
510,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2
511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,2,2,2,2,2,1,2,2,2,2,2,2,1,1,2,2,2,2,2,2,2
517,7,7,7,6,6,5,6,7,7,7,6,6,5,6,7,7,7,6,6,5,6
518,1,1,1,1,1,1,1,1,2,1,2,1,1,1,1,2,1,2,1,1,1
519,10,12,11,9,8,7,7,9,11,10,8,7,6,7,9,11,10,8,7,6,7
520,17,17,18,19,17,14,14,18,18,19,19,17,14,14,17,17,18,18,16,13,14
521,20,21,22,21,20,17,17,19,20,19,17,15,14,13,15,15,15,14,13,12,12
522,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
523,7,7,7,6,6,5,5,6,6,6,6,5,5,5,5,6,6,5,5,5,5
524,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
525,5,7,7,6,4,4,4,6,7,7,6,4,4,4,6,7,7,6,4,4,4
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,51,51,48,47,31,43,44,51,51,48,47,31,43,44,51,51,48,47,31,43,44
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,81,87,87,75,60,58,61,81,87,87,75,60,58,61,81,87,87,75,60,58,61
542,1,2,4,4,4,3,3,3,4,5,5,4,3,3,4,5,5,5,4,4,3
543,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,5,5,5,5,5,4,4,4,4,5,5,5,4,3,4,4,4,5,5,4,3
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,9,10,10,10,8,7,6,8,9,10,10,8,7,6,8,9,10,10,8,7,6
553,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,1,2
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,3,5,5,5,3,2,2,3,5,5,5,3,2,2,3,5,5,5,3,2,2
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,3,3,3,3,2,1,2,3,3,3,3,2,1,2,3,3,3,3,2,1,2
563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
564,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,5,4,3,3,3,3,3,4,4,3,3,3,3,3,4,3,3,3,3,3,3
571,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
572,0,1,0,1,0,0,1,0,1,0,1,0,0,1,0,1,0,1,0,0,1
573,7,7,7,6,5,5,5,5,6,6,6,5,5,4,5,6,6,5,5,4,4
574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
576,3,4,5,4,4,3,3,4,4,6,4,4,3,3,4,4,6,4,4,3,3
577,6,7,7,7,6,6,5,6,7,7,7,6,6,5,6,7,7,7,6,6,5
578,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
579,72,74,73,66,63,65,71,73,81,80,75,69,69,75,73,75,74,68,63,65,71
580,50,49,48,46,45,42,46,56,56,53,50,48,45,49,57,53,49,46,43,40,44
581,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
582,1,1,1,1,1,0,1,1,1,1,1,1,0,0,1,1,1,1,1,0,0
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
585,7,7,7,7,7,7,6,6,7,6,6,6,7,6,6,7,6,6,6,7,6
586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
587,1,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,1,1,1,1
588,5,6,6,5,4,5,5,6,6,6,5,4,5,5,5,5,5,4,4,4,4
589,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
591,45,49,49,44,39,37,39,48,53,52,48,41,38,39,49,56,57,53,45,44,50
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3
595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
596,0,1,0,0,0,0,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0
597,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
599,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
600,4,4,4,3,3,3,4,4,4,4,3,3,3,3,4,4,4,3,3,3,4
601,4,4,4,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
602,2,2,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,3
603,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,3,2,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
607,4,3,2,2,2,2,2,3,3,3,2,2,2,2,3,2,3,2,2,2,2
608,2,2,2,2,1,2,3,2,2,2,2,1,2,3,2,2,2,2,1,2,3
609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
611,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
