ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,17,18,20,21,18,16,15,17,18,20,21,18,16,15,17,18,20,21,18,16,15
314,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,6,6,6,6,6,6,4,6,6,6,6,6,6,4,6,6,6,6,6,6,4
317,6,5,5,4,4,3,4,6,5,5,4,4,3,4,6,5,5,4,4,3,4
318,18,20,20,20,19,18,15,18,20,20,20,19,18,15,18,20,20,20,19,18,15
319,84,93,91,89,89,74,70,84,93,91,89,89,74,70,84,93,91,89,89,74,70
320,4,6,6,7,6,4,4,4,6,6,7,6,4,4,4,6,6,7,6,4,4
321,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
322,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
323,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3
324,5,6,6,7,7,5,5,5,6,6,7,7,5,5,5,6,6,7,7,5,5
325,7,7,6,7,7,6,5,7,7,6,7,7,6,5,7,7,6,7,7,6,5
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
330,10,11,14,11,9,7,8,10,11,14,11,9,7,8,10,11,14,11,9,7,8
331,4,5,7,6,6,4,4,4,5,7,6,6,4,4,4,5,7,6,6,4,4
332,86,97,82,97,97,78,82,86,97,82,97,97,78,82,86,97,82,97,97,78,82
333,21,28,26,22,20,16,16,21,28,26,22,20,16,16,21,28,26,22,20,16,16
334,27,31,31,31,29,25,24,27,31,31,31,29,25,24,27,31,31,31,29,25,24
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
337,4,5,5,4,4,3,3,4,5,5,4,4,3,3,4,5,5,4,4,3,3
338,6,6,4,4,3,4,4,6,6,4,4,3,4,4,6,6,4,4,3,4,4
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,2,3,4,4,3,2,1,2,3,4,4,3,2,1,2,3,4,4,3,2,1
341,8,9,9,8,7,7,6,8,9,9,8,7,7,6,8,9,9,8,7,7,6
342,3,2,3,3,2,2,2,3,2,3,3,2,2,2,3,2,3,3,2,2,2
343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
344,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,138,141,139,112,116,114,123,138,141,139,112,116,114,123,138,141,139,112,116,114,123
347,9,10,10,9,6,7,6,9,10,10,9,6,7,6,9,10,10,9,6,7,6
348,4,5,5,4,3,2,2,4,5,5,4,3,2,2,4,5,5,4,3,2,2
349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,3,5,2,0,0,0,0,3,5,2,0,0,0,0,3,5,2,0,0,0,0
354,1,3,2,2,2,2,1,1,3,2,2,2,2,1,1,3,2,2,2,2,1
355,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,32,36,34,28,26,23,23,32,36,34,28,26,23,23,32,36,34,28,26,23,23
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2
360,7,6,7,6,4,4,5,7,6,7,6,4,4,5,7,6,7,6,4,4,5
361,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1
362,12,22,26,24,21,9,9,12,22,26,24,21,9,9,12,22,26,24,21,9,9
363,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
364,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
365,6,8,8,7,5,4,4,6,8,8,7,5,4,4,6,8,8,7,5,4,4
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
368,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
369,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,86,103,105,105,89,69,65,86,103,105,105,89,69,65,86,103,105,105,89,69,65
372,7,10,12,13,12,6,6,7,10,12,13,12,6,6,7,10,12,13,12,6,6
373,13,13,14,14,13,10,10,13,13,14,14,13,10,10,13,13,14,14,13,10,10
374,9,9,10,8,7,6,7,9,9,10,8,7,6,7,9,9,10,8,7,6,7
375,80,85,90,84,75,67,66,80,85,90,84,75,67,66,80,85,90,84,75,67,66
376,2,2,3,3,2,1,1,2,2,3,3,2,1,1,2,2,3,3,2,1,1
377,13,14,15,13,11,10,9,13,14,15,13,11,10,9,13,14,15,13,11,10,9
378,9,10,10,8,7,5,5,9,10,10,8,7,5,5,9,10,10,8,7,5,5
379,10,14,16,16,14,8,8,10,14,16,16,14,8,8,10,14,16,16,14,8,8
380,86,93,92,99,94,86,87,86,93,92,99,94,86,87,86,93,92,99,94,86,87
381,3,2,3,5,5,3,3,3,2,3,5,5,3,3,3,2,3,5,5,3,3
382,51,60,63,61,52,41,44,51,60,63,61,52,41,44,51,60,63,61,52,41,44
383,14,16,19,19,16,14,12,14,16,19,19,16,14,12,14,16,19,19,16,14,12
384,16,17,17,14,13,12,14,16,17,17,14,13,12,14,16,17,17,14,13,12,14
385,4,5,4,4,3,2,2,4,5,4,4,3,2,2,4,5,4,4,3,2,2
386,4,6,2,2,2,1,2,4,6,2,2,2,1,2,4,6,2,2,2,1,2
387,3,4,4,4,4,3,2,3,4,4,4,4,3,2,3,4,4,4,4,3,2
388,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
389,5,6,6,4,4,4,4,5,6,6,4,4,4,4,5,6,6,4,4,4,4
390,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,7,7,7,6,5,6,5,7,7,7,6,5,6,5,7,7,7,6,5,6,5
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
405,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,12,7,0,0,6,0,0,12,7,0,0,6,0,0,12,7,0,0,6,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,5,5,5,4,3,2,3,5,5,5,4,3,2,3,5,5,5,4,3,2,3
411,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
412,23,28,17,17,11,11,14,23,28,17,17,11,11,14,23,28,17,17,11,11,14
413,4,6,5,4,2,2,2,4,6,5,4,2,2,2,4,6,5,4,2,2,2
414,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
415,3,4,4,4,4,3,3,3,4,4,4,4,3,3,3,4,4,4,4,3,3
416,11,11,12,10,9,7,8,11,11,12,10,9,7,8,11,11,12,10,9,7,8
417,4,3,3,5,4,4,4,4,3,3,5,4,4,4,4,3,3,5,4,4,4
418,34,37,37,34,31,28,26,34,37,37,34,31,28,26,34,37,37,34,31,28,26
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,3,3,5,4,4,2,2,3,3,5,4,4,2,2,3,3,5,4,4,2,2
421,1,2,1,1,1,0,1,1,2,1,1,1,0,1,1,2,1,1,1,0,1
422,5,6,5,7,8,7,6,5,6,5,7,8,7,6,5,6,5,7,8,7,6
423,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7,6,7
424,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
425,21,20,21,17,14,12,15,21,20,21,17,14,12,15,21,20,21,17,14,12,15
426,37,35,38,38,33,30,28,37,35,38,38,33,30,28,37,35,38,38,33,30,28
427,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
428,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7,7
429,68,70,63,57,52,54,59,68,70,63,57,52,54,59,68,70,63,57,52,54,59
430,4,5,6,5,3,3,3,4,5,6,5,3,3,3,4,5,6,5,3,3,3
431,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
432,11,12,13,12,10,9,9,11,12,13,12,10,9,9,11,12,13,12,10,9,9
433,219,240,245,225,191,160,180,219,240,245,225,191,160,180,219,240,245,225,191,160,180
434,16,19,19,19,19,19,18,16,19,19,19,19,19,18,16,19,19,19,19,19,18
435,9,9,7,4,4,5,6,9,9,7,4,4,5,6,9,9,7,4,4,5,6
436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,15,18,15,12,11,11,9,15,18,15,12,11,11,9,15,18,15,12,11,11,9
438,6,7,6,6,7,6,6,6,7,6,6,7,6,6,6,7,6,6,7,6,6
439,11,12,11,10,8,6,7,11,12,11,10,8,6,7,11,12,11,10,8,6,7
440,14,14,14,16,14,12,10,14,14,14,16,14,12,10,14,14,14,16,14,12,10
441,13,14,16,12,10,8,8,13,14,16,12,10,8,8,13,14,16,12,10,8,8
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,5,4,5,8,7,6,5,5,4,5,8,7,6,5,5,4,5,8,7,6,5
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,3,3,2,2,1,2,2,3,3,2,2,1,2,2,3,3,2,2,1,2,2
447,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2
448,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
451,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1
452,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
453,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0
454,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1
472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2
485,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
486,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
489,43,36,48,63,57,44,41,43,36,48,63,57,44,41,43,36,48,63,57,44,41
490,24,26,26,28,23,18,21,24,26,26,28,23,18,21,24,26,26,28,23,18,21
491,5,5,7,9,8,7,5,5,5,7,9,8,7,5,5,5,7,9,8,7,5
492,6,7,10,4,2,2,4,6,7,10,4,2,2,4,6,7,10,4,2,2,4
493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,13,13,15,15,14,12,12,13,13,15,15,14,12,12,13,13,15,15,14,12,12
495,1,1,1,0,0,1,0,1,1,1,0,0,1,0,1,1,1,0,0,1,0
496,5,5,6,5,5,4,4,5,5,6,5,5,4,4,5,5,6,5,5,4,4
497,9,10,10,9,9,9,8,9,10,10,9,9,9,8,9,10,10,9,9,9,8
498,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3,2,3,3,3,3,2
499,3,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,2,2
500,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,4,5,5,4,4,3,2,4,5,5,4,4,3,2,4,5,5,4,4,3,2
504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,117,107,126,95,95,91,101,117,107,126,95,95,91,101,117,107,126,95,95,91,101
510,6,7,7,5,4,6,8,6,7,7,5,4,6,8,6,7,7,5,4,6,8
511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,10,10,9,9,8,7,8,10,10,9,9,8,7,8,10,10,9,9,8,7,8
517,34,34,36,31,30,27,30,34,34,36,31,30,27,30,34,34,36,31,30,27,30
518,3,4,3,4,3,3,3,3,4,3,4,3,3,3,3,4,3,4,3,3,3
519,46,53,50,42,36,32,34,46,53,50,42,36,32,34,46,53,50,42,36,32,34
520,74,79,82,83,75,58,62,74,79,82,83,75,58,62,74,79,82,83,75,58,62
521,39,41,44,44,39,33,32,39,41,44,44,39,33,32,39,41,44,44,39,33,32
522,5,6,5,5,3,3,3,5,6,5,5,3,3,3,5,6,5,5,3,3,3
523,12,11,12,12,10,9,10,12,11,12,12,10,9,10,12,11,12,12,10,9,10
524,8,9,10,9,7,6,6,8,9,10,9,7,6,6,8,9,10,9,7,6,6
525,26,30,31,28,19,17,19,26,30,31,28,19,17,19,26,30,31,28,19,17,19
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,219,240,245,226,159,172,182,219,240,245,226,159,172,182,219,240,245,226,159,172,182
528,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,2,1,1,0,1,1,1,2,1,1,0,1,1,1,2,1,1,0,1,1,1
537,1,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,219,240,251,231,200,181,182,219,240,251,231,200,181,182,219,240,251,231,200,181,182
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,7,8,10,12,13,9,6,7,8,10,12,13,9,6,7,8,10,12,13,9,6
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,32,38,42,41,33,27,26,32,38,42,41,33,27,26,32,38,42,41,33,27,26
553,4,3,3,3,2,3,2,4,3,3,3,2,3,2,4,3,3,3,2,3,2
554,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
555,6,5,6,5,5,4,5,6,5,6,5,5,4,5,6,5,6,5,5,4,5
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,11,19,20,19,10,6,4,11,19,20,19,10,6,4,11,19,20,19,10,6,4
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,13,15,14,16,11,7,9,13,15,14,16,11,7,9,13,15,14,16,11,7,9
563,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2
564,2,0,0,0,1,1,2,2,0,0,0,1,1,2,2,0,0,0,1,1,2
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,1,0,0,0,2,1,2,1,0,0,0,2,1,2,1,0,0,0,2,1,2
568,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
569,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
570,9,8,8,8,7,7,8,9,8,8,8,7,7,8,9,8,8,8,7,7,8
571,2,3,3,3,2,2,1,2,3,3,3,2,2,1,2,3,3,3,2,2,1
572,3,3,2,3,1,2,3,3,3,2,3,1,2,3,3,3,2,3,1,2,3
573,16,19,20,19,17,15,14,16,19,20,19,17,15,14,16,19,20,19,17,15,14
574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2
576,9,11,18,13,11,8,7,9,11,18,13,11,8,7,9,11,18,13,11,8,7
577,32,34,36,36,33,29,27,32,34,36,36,33,29,27,32,34,36,36,33,29,27
578,4,4,4,4,4,3,3,4,4,4,4,4,3,3,4,4,4,4,4,3,3
579,173,177,179,152,156,172,178,173,177,179,152,156,172,178,173,177,179,152,156,172,178
580,183,175,172,152,155,144,149,183,175,172,152,155,144,149,183,175,172,152,155,144,149
581,3,3,4,6,5,3,3,3,3,4,6,5,3,3,3,3,4,6,5,3,3
582,2,3,3,2,2,1,1,2,3,3,2,2,1,1,2,3,3,2,2,1,1
583,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
584,6,7,6,4,4,4,5,6,7,6,4,4,4,5,6,7,6,4,4,4,5
585,29,31,30,31,31,31,30,29,31,30,31,31,31,30,29,31,30,31,31,31,30
586,6,6,5,6,4,4,4,6,6,5,6,4,4,4,6,6,5,6,4,4,4
587,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3
588,20,21,20,17,16,17,17,20,21,20,17,16,17,17,20,21,20,17,16,17,17
589,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
590,3,4,5,5,5,5,4,3,4,5,5,5,5,4,3,4,5,5,5,5,4
591,131,145,145,140,119,105,105,131,145,145,140,119,105,105,131,145,145,140,119,105,105
592,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
593,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0
594,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5
595,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2
596,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
597,3,4,4,3,2,2,2,3,4,4,3,2,2,2,3,4,4,3,2,2,2
598,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
599,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5
600,7,7,7,6,6,5,7,7,7,7,6,6,5,7,7,7,7,6,6,5,7
601,10,10,11,12,11,10,10,10,10,11,12,11,10,10,10,10,11,12,11,10,10
602,7,8,6,5,5,6,7,7,8,6,5,5,6,7,7,8,6,5,5,6,7
603,2,2,1,1,1,2,1,2,2,1,1,1,2,1,2,2,1,1,1,2,1
604,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
605,5,4,5,4,4,4,4,5,4,5,4,4,4,4,5,4,5,4,4,4,4
606,6,6,7,5,6,5,5,6,6,7,5,6,5,5,6,6,7,5,6,5,5
607,6,5,6,5,4,4,5,6,5,6,5,4,4,5,6,5,6,5,4,4,5
608,12,11,11,8,7,12,13,12,11,11,8,7,12,13,12,11,11,8,7,12,13
609,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
610,5,4,5,4,5,5,4,5,4,5,4,5,5,4,5,4,5,4,5,5,4
611,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
612,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0
615,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
616,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1
617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1
623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
