ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,9,10,11,11,10,8,8,9,10,11,11,10,8,8,9,10,11,11,10,8,8
314,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,3,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,3,3,3,3,2
317,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
318,9,10,10,11,10,9,8,9,10,10,11,10,9,8,9,10,10,11,10,9,8
319,44,49,48,47,47,39,37,44,49,48,47,47,39,37,44,49,48,47,47,39,37
320,2,3,3,4,3,2,2,2,3,3,4,3,2,2,2,3,3,4,3,2,2
321,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,1,2,2,2,2,1,2,1,2,2,2,2,1,2,1,2,2,2,2,1,2
324,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3
325,4,4,3,4,4,3,3,4,4,3,4,4,3,3,4,4,3,4,4,3,3
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1,1,2,1,1,0,1,1,1,2,1,1,0,1,1,1,2,1,1,0,1
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,1,2,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1
330,5,6,7,6,5,4,4,5,6,7,6,5,4,4,5,6,7,6,5,4,4
331,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
332,45,51,44,52,52,41,43,45,51,44,52,52,41,43,45,51,44,52,52,41,43
333,11,15,14,11,11,8,8,11,15,14,11,11,8,8,11,15,14,11,11,8,8
334,14,16,17,16,15,13,13,14,16,17,16,15,13,13,14,16,17,16,15,13,13
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
337,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
338,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
341,4,5,5,4,4,4,3,4,5,5,4,4,4,3,4,5,5,4,4,4,3
342,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
343,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,73,75,74,59,62,60,65,73,75,74,59,62,60,65,73,75,74,59,62,60,65
347,5,5,5,5,3,3,3,5,5,5,5,3,3,3,5,5,5,5,3,3,3
348,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1
349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,2,3,1,0,0,0,0,2,3,1,0,0,0,0,2,3,1,0,0,0,0
354,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,17,19,18,15,14,12,12,17,19,18,15,14,12,12,17,19,18,15,14,12,12
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,3,3,4,3,2,2,3,3,3,4,3,2,2,3,3,3,4,3,2,2,3
361,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
362,6,12,14,13,11,5,5,6,12,14,13,11,5,5,6,12,14,13,11,5,5
363,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
364,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
365,3,4,4,4,3,2,2,3,4,4,4,3,2,2,3,4,4,4,3,2,2
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
368,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
369,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,46,55,56,55,47,37,35,46,55,56,55,47,37,35,46,55,56,55,47,37,35
372,4,5,6,7,6,3,3,4,5,6,7,6,3,3,4,5,6,7,6,3,3
373,7,7,8,8,7,5,6,7,7,8,8,7,5,6,7,7,8,8,7,5,6
374,5,5,5,4,4,3,4,5,5,5,4,4,3,4,5,5,5,4,4,3,4
375,43,45,48,45,40,35,35,43,45,48,45,40,35,35,43,45,48,45,40,35,35
376,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
377,7,7,8,7,6,5,5,7,7,8,7,6,5,5,7,7,8,7,6,5,5
378,5,6,5,4,4,3,3,5,6,5,4,4,3,3,5,6,5,4,4,3,3
379,5,7,8,8,8,4,4,5,7,8,8,8,4,4,5,7,8,8,8,4,4
380,46,49,49,53,50,46,46,46,49,49,53,50,46,46,46,49,49,53,50,46,46
381,1,1,2,3,3,1,1,1,1,2,3,3,1,1,1,1,2,3,3,1,1
382,27,32,33,33,28,22,23,27,32,33,33,28,22,23,27,32,33,33,28,22,23
383,7,8,10,10,9,7,6,7,8,10,10,9,7,6,7,8,10,10,9,7,6
384,8,9,9,8,7,6,7,8,9,9,8,7,6,7,8,9,9,8,7,6,7
385,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
386,2,3,1,1,1,1,1,2,3,1,1,1,1,1,2,3,1,1,1,1,1
387,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
389,3,3,3,2,2,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
390,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,6,4,0,0,3,0,0,6,4,0,0,3,0,0,6,4,0,0,3,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2,3,3,2,1,1,2,2,3,3,2,1,1,2,2,3,3,2,1,1,2
411,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
412,12,15,9,9,6,6,7,12,15,9,9,6,6,7,12,15,9,9,6,6,7
413,2,3,3,2,1,1,1,2,3,3,2,1,1,1,2,3,3,2,1,1,1
414,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
415,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
416,6,6,6,6,5,4,4,6,6,6,6,5,4,4,6,6,6,6,5,4,4
417,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2
418,18,20,20,18,16,15,14,18,20,20,18,16,15,14,18,20,20,18,16,15,14
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,1,2,3,2,2,1,1,1,2,3,2,2,1,1,1,2,3,2,2,1,1
421,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
422,2,3,3,4,4,3,3,2,3,3,4,4,3,3,2,3,3,4,4,3,3
423,4,4,4,4,4,3,4,4,4,4,4,4,3,4,4,4,4,4,4,3,4
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,11,10,11,9,7,7,8,11,10,11,9,7,7,8,11,10,11,9,7,7,8
426,20,19,20,20,18,16,15,20,19,20,20,18,16,15,20,19,20,20,18,16,15
427,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
428,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4,4
429,36,37,33,30,28,29,31,36,37,33,30,28,29,31,36,37,33,30,28,29,31
430,2,3,3,3,2,1,1,2,3,3,3,2,1,1,2,3,3,3,2,1,1
431,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
432,6,6,7,6,6,5,5,6,6,7,6,6,5,5,6,6,7,6,6,5,5
433,116,127,130,120,101,85,95,116,127,130,120,101,85,95,116,127,130,120,101,85,95
434,9,10,10,10,10,10,9,9,10,10,10,10,10,9,9,10,10,10,10,10,9
435,5,5,4,2,2,3,3,5,5,4,2,2,3,3,5,5,4,2,2,3,3
436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,8,9,8,6,6,6,5,8,9,8,6,6,6,5,8,9,8,6,6,6,5
438,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3
439,6,6,6,5,4,3,4,6,6,6,5,4,3,4,6,6,6,5,4,3,4
440,7,7,8,8,7,6,5,7,7,8,8,7,6,5,7,7,8,8,7,6,5
441,7,8,9,6,5,4,4,7,8,9,6,5,4,4,7,8,9,6,5,4,4
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,3,2,3,4,4,3,3,3,2,3,4,4,3,3,3,2,3,4,4,3,3
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
447,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
448,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
452,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
453,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
485,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
486,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
489,23,19,26,33,30,23,22,23,19,26,33,30,23,22,23,19,26,33,30,23,22
490,13,14,14,15,12,9,11,13,14,14,15,12,9,11,13,14,14,15,12,9,11
491,3,3,3,5,4,4,3,3,3,3,5,4,4,3,3,3,3,5,4,4,3
492,3,3,5,2,1,1,2,3,3,5,2,1,1,2,3,3,5,2,1,1,2
493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,7,7,8,8,8,6,6,7,7,8,8,8,6,6,7,7,8,8,8,6,6
495,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
496,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2
497,5,5,5,5,5,5,4,5,5,5,5,5,5,4,5,5,5,5,5,5,4
498,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
499,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
500,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,2,2,3,2,2,2,1,2,2,3,2,2,2,1,2,2,3,2,2,2,1
504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
509,62,56,67,51,51,48,54,62,56,67,51,51,48,54,62,56,67,51,51,48,54
510,3,4,4,3,2,3,4,3,4,4,3,2,3,4,3,4,4,3,2,3,4
511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,5,5,5,5,4,4,4,5,5,5,5,4,4,4,5,5,5,5,4,4,4
517,18,18,19,16,16,14,16,18,18,19,16,16,14,16,18,18,19,16,16,14,16
518,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2
519,25,28,27,22,19,17,18,25,28,27,22,19,17,18,25,28,27,22,19,17,18
520,39,42,43,44,40,31,33,39,42,43,44,40,31,33,39,42,43,44,40,31,33
521,20,22,23,23,21,18,17,20,22,23,23,21,18,17,20,22,23,23,21,18,17
522,2,3,2,3,1,2,2,2,3,2,3,1,2,2,2,3,2,3,1,2,2
523,6,6,6,7,5,5,5,6,6,6,7,5,5,5,6,6,6,7,5,5,5
524,4,5,5,5,4,3,3,4,5,5,5,4,3,3,4,5,5,5,4,3,3
525,14,16,16,15,10,9,10,14,16,16,15,10,9,10,14,16,16,15,10,9,10
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,116,127,130,120,84,91,97,116,127,130,120,84,91,97,116,127,130,120,84,91,97
528,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,116,127,133,122,106,96,97,116,127,133,122,106,96,97,116,127,133,122,106,96,97
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0,0,3,0,0,0,0,0,0,3,0,0,0,0,0,0,3,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,4,4,5,6,7,5,3,4,4,5,6,7,5,3,4,4,5,6,7,5,3
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,17,20,22,22,18,14,14,17,20,22,22,18,14,14,17,20,22,22,18,14,14
553,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,6,10,11,10,5,3,2,6,10,11,10,5,3,2,6,10,11,10,5,3,2
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,7,8,7,9,6,4,5,7,8,7,9,6,4,5,7,8,7,9,6,4,5
563,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
564,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1
568,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
569,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
570,5,4,4,4,4,4,4,5,4,4,4,4,4,4,5,4,4,4,4,4,4
571,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1
572,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
573,9,10,10,10,9,8,7,9,10,10,10,9,8,7,9,10,10,10,9,8,7
574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
576,5,6,10,7,6,4,4,5,6,10,7,6,4,4,5,6,10,7,6,4,4
577,17,18,19,19,17,15,14,17,18,19,19,17,15,14,17,18,19,19,17,15,14
578,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
579,92,94,95,81,83,91,94,92,94,95,81,83,91,94,92,94,95,81,83,91,94
580,97,93,91,81,82,77,79,97,93,91,81,82,77,79,97,93,91,81,82,77,79
581,2,2,2,3,3,2,1,2,2,2,3,3,2,1,2,2,2,3,3,2,1
582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,3,4,3,2,2,2,3,3,4,3,2,2,2,3,3,4,3,2,2,2,3
585,15,16,16,17,17,17,16,15,16,16,17,17,17,16,15,16,16,17,17,17,16
586,3,3,2,3,2,2,2,3,3,2,3,2,2,2,3,3,2,3,2,2,2
587,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2
588,11,11,11,9,8,9,9,11,11,11,9,8,9,9,11,11,11,9,8,9,9
589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
590,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2
591,69,77,77,74,63,56,56,69,77,77,74,63,56,56,69,77,77,74,63,56,56
592,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,3,3,2,3,2,3,3,3,3,2,3,2,3,3,3,3,2,3,2,3,3
595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
597,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
599,2,3,2,2,2,3,3,2,3,2,2,2,3,3,2,3,2,2,2,3,3
600,4,4,4,3,3,3,3,4,4,4,3,3,3,3,4,4,4,3,3,3,3
601,5,5,6,6,6,5,5,5,5,6,6,6,5,5,5,5,6,6,6,5,5
602,4,4,3,3,2,3,4,4,4,3,3,2,3,4,4,4,3,3,2,3,4
603,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
604,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
605,2,2,3,2,2,2,2,2,2,3,2,2,2,2,2,2,3,2,2,2,2
606,3,3,4,3,3,3,3,3,3,4,3,3,3,3,3,3,4,3,3,3,3
607,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
608,6,6,6,4,4,6,7,6,6,6,4,4,6,7,6,6,6,4,4,6,7
609,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
610,2,2,3,2,2,3,2,2,2,3,2,2,3,2,2,2,3,2,2,3,2
611,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
