ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,8,8,8,7,6,5,5,6,6,7,7,6,5,5,6,7,7,7,6,6,6
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1
317,2,2,2,2,2,1,2,2,2,2,1,1,1,1,2,2,2,1,1,1,2
318,9,8,8,8,7,7,6,7,8,7,7,7,7,6,7,7,7,7,7,7,6
319,36,40,39,39,39,34,33,39,45,45,45,44,39,37,42,43,39,36,35,30,29
320,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
321,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
324,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
325,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,1
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
330,4,5,5,5,4,3,3,4,4,6,5,4,3,3,4,5,5,5,4,3,3
331,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1
332,40,47,41,45,43,38,41,40,48,40,43,41,35,37,35,41,34,38,38,33,35
333,8,10,9,8,7,6,6,8,10,9,8,7,6,6,8,10,9,8,7,6,6
334,11,12,12,12,11,10,10,11,13,13,13,12,10,11,12,13,13,13,12,10,11
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
337,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,1,1,1
338,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
341,4,5,4,3,3,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
342,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
343,4,4,3,3,3,3,3,4,3,3,3,2,2,2,2,2,2,2,2,2,2
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,43,44,43,36,38,36,40,43,44,43,36,38,36,40,43,44,43,36,38,36,40
347,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
348,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,2,1,1,1,1
349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,1,2,1,0,0,0,0,1,2,1,0,0,0,0,1,2,1,0,0,0,0
354,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,16,16,16,13,12,11,12,18,23,24,19,16,13,12,14,16,17,14,12,12,12
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
360,2,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,1,1,2
361,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
362,5,8,9,8,7,3,3,4,8,9,8,7,3,3,4,8,9,8,7,4,3
363,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
365,2,3,3,2,2,1,1,2,3,3,2,2,1,1,2,3,3,3,2,1,2
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,123,135,136,125,111,99,101,123,133,132,117,102,87,86,103,115,126,120,112,109,107
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,37,42,39,36,31,24,22,30,36,36,34,30,23,23,34,41,40,37,33,26,26
372,2,3,4,5,4,2,2,2,3,4,4,4,2,2,2,3,4,4,4,2,2
373,7,6,6,6,5,4,4,5,5,6,5,5,4,4,5,5,5,5,5,4,4
374,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
375,45,45,44,40,36,34,33,37,37,38,35,33,31,31,34,31,33,31,30,30,29
376,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
377,5,5,5,4,4,3,3,4,5,5,4,4,3,3,5,5,5,5,4,4,4
378,4,4,4,3,3,2,2,4,4,4,3,3,2,2,4,4,4,3,3,2,2
379,5,6,6,6,5,3,3,4,5,6,5,5,3,3,4,5,6,6,5,4,4
380,51,50,44,46,42,40,40,38,39,35,37,33,32,33,33,35,35,38,35,36,36
381,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
382,16,20,21,21,17,13,14,17,20,21,21,17,13,14,16,20,20,21,17,13,14
383,6,6,7,7,6,5,5,5,6,7,7,6,5,5,5,6,7,7,6,5,5
384,6,7,7,6,5,5,5,6,6,7,5,5,5,5,6,7,7,6,6,5,6
385,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
386,2,3,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
387,2,2,2,2,2,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
389,3,3,3,2,2,2,2,2,2,2,2,1,2,2,3,3,2,2,2,2,2
390,2,2,2,2,2,1,1,2,2,2,1,2,1,1,2,2,2,2,2,1,1
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,3,3,3,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
401,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,1,1
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,4,2,0,0,2,0,0,4,2,0,0,2,0,0,4,2,0,0,2,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,2,2,2,2,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
411,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,0,1
412,17,20,17,18,16,18,21,20,14,7,6,5,5,9,13,13,10,13,13,14,14
413,1,2,2,2,1,1,1,2,3,2,2,1,1,1,2,3,2,1,1,1,1
414,0,1,1,1,1,1,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
415,2,2,2,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,2,1,1
416,4,3,4,3,3,2,3,4,3,4,3,3,2,3,4,3,4,3,3,2,3
417,1,1,1,2,2,1,2,2,2,1,2,2,1,2,2,2,1,2,2,1,2
418,14,14,13,12,11,10,9,12,13,13,12,11,10,9,11,12,12,11,10,9,9
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
421,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0
422,1,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2
423,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,9,8,8,6,5,4,5,7,7,8,6,5,4,6,8,8,8,6,5,5,6
426,16,15,14,14,11,10,10,13,12,13,13,11,10,10,13,13,13,13,11,10,10
427,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
428,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
429,29,28,23,21,19,20,21,24,25,21,20,18,19,20,23,24,20,19,18,19,20
430,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1
431,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
432,5,5,5,4,4,3,4,4,5,5,4,4,3,4,4,5,5,4,4,3,4
433,100,103,102,93,83,75,85,98,102,100,90,80,73,86,98,102,101,94,88,82,84
434,6,8,7,7,7,7,7,6,7,7,7,7,7,7,6,7,7,7,7,7,7
435,4,4,3,2,2,2,2,3,3,3,2,2,2,2,3,3,2,2,2,2,2
436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,6,7,6,5,4,4,4,6,7,6,5,4,4,4,6,7,6,5,4,4,4
438,4,3,3,3,3,2,2,3,3,3,3,3,2,2,3,3,3,3,3,3,3
439,6,5,4,4,3,3,3,5,5,4,4,3,3,3,4,4,4,4,3,2,3
440,7,6,6,6,5,4,4,5,5,5,6,5,4,4,5,5,5,6,5,4,4
441,4,5,5,4,3,3,3,4,5,5,4,3,3,3,4,5,5,4,3,3,3
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,3,2,2,2
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
447,1,1,1,0,0,0,1,1,1,1,0,0,0,0,1,1,1,0,0,0,1
448,1,1,1,1,1,0,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,3,3,2,2,2,2,2,3,3,3,3,2,2,3,3,3,3,3,2,3,3
485,802,899,1017,948,803,680,605,791,927,1081,991,821,697,642,827,888,984,888,757,662,612
486,462,551,568,551,453,372,363,464,554,569,550,453,371,362,462,552,570,552,454,373,364
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,149,169,209,202,167,116,123,159,185,245,270,240,148,117,137,149,204,230,206,159,171
489,24,17,17,20,19,15,17,25,30,31,33,33,29,20,15,13,17,27,41,44,33
490,34,37,37,38,35,34,36,39,42,39,37,32,28,31,29,26,26,26,25,27,31
491,2,2,2,3,3,2,2,2,2,2,3,3,2,2,2,2,2,3,3,2,2
492,3,3,4,2,1,1,2,3,3,4,2,1,2,4,4,3,4,2,1,1,2
493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,5,5,5,6,5,5,5,5,6,6,6,6,6,6,5,5,5,5,5,4,4
495,0,1,1,1,0,1,1,1,1,1,0,0,0,0,1,0,0,0,0,0,0
496,3,3,3,2,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2
497,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3,3
498,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
499,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,1,1,2,1,1,1,1,1,1,2,1,1,1,1,1,1,2,1,1,1,1
504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0
509,67,62,64,60,58,57,60,68,70,75,65,58,60,71,70,45,43,34,33,39,55
510,2,2,2,1,1,2,2,2,2,2,1,1,2,2,2,2,2,2,1,2,2
511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,4,3,4,3,3,3,3,4,4,4,3,3,3,3,4,3,3,3,3,2,3
517,11,11,11,10,10,9,10,11,11,11,10,10,9,10,11,11,11,10,10,9,10
518,1,2,2,2,1,1,1,1,2,1,2,1,1,1,1,1,1,2,1,1,1
519,16,18,16,13,11,10,11,14,18,16,13,12,10,12,15,18,16,13,12,10,11
520,27,28,29,31,28,24,25,33,34,34,34,30,25,25,29,28,28,28,25,21,22
521,19,17,16,15,14,12,14,20,26,28,28,27,27,24,20,17,17,16,16,16,17
522,2,3,2,3,1,2,2,2,2,2,2,1,1,1,2,2,2,2,1,1,1
523,7,6,7,7,6,6,6,7,8,9,9,8,7,8,8,8,8,7,6,6,6
524,3,3,3,3,2,2,2,3,3,3,3,2,2,2,3,3,3,3,2,2,2
525,9,10,10,10,7,6,7,10,11,11,10,7,6,7,9,10,10,9,6,6,6
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,82,83,78,76,50,69,72,82,82,78,76,50,69,72,82,82,78,76,50,69,72
528,1,1,1,0,1,0,1,1,1,1,0,1,0,1,1,1,1,0,1,0,1
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1
537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
541,130,141,141,122,98,93,99,130,141,141,121,98,93,99,130,141,141,122,98,93,99
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,2,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,1,1,0,0,0,0
548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,3,3,4,4,5,4,2,3,3,3,4,4,3,2,2,3,3,4,4,3,2
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,11,13,14,14,11,9,9,11,12,14,14,11,9,9,11,12,14,14,11,9,9
553,1,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,2,1,2,1
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,4,7,7,7,3,2,2,6,12,10,7,3,2,3,10,11,9,7,3,3,3
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,4,5,5,5,4,2,3,4,5,5,5,4,2,3,4,5,5,5,4,2,3
563,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1
564,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1
568,0,1,1,1,1,0,0,0,1,1,1,1,1,0,1,1,1,1,1,1,1
569,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
570,4,4,3,3,3,3,3,4,3,3,3,3,3,3,3,3,3,3,3,3,3
571,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
572,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1
573,7,8,7,7,6,5,5,6,7,7,7,6,5,5,6,7,7,7,6,6,5
574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0
576,3,4,7,5,4,3,3,3,4,7,5,4,3,3,3,4,7,5,4,3,3
577,11,12,13,13,11,10,9,10,11,12,12,11,9,9,10,11,12,12,11,9,9
578,2,2,1,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,1,1
579,89,93,87,76,73,82,91,84,80,72,62,60,66,73,66,67,66,61,62,72,78
580,71,70,70,67,65,61,66,80,77,72,64,60,53,55,66,62,60,56,54,51,55
581,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
582,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
584,3,3,2,2,1,2,2,2,3,2,2,1,2,2,2,3,2,2,2,2,2
585,10,11,10,10,10,11,10,10,11,10,10,10,11,10,10,11,10,10,10,11,10
586,2,2,1,2,1,1,1,2,2,1,2,1,1,1,2,2,1,2,1,1,1
587,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,1
588,7,8,8,6,6,6,6,7,8,8,6,6,6,6,8,8,8,7,6,7,7
589,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
590,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,2,2,2,2,2,2
591,63,67,67,64,56,50,52,61,68,70,67,57,52,51,57,57,55,51,43,39,40
592,0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
595,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
597,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
599,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
600,3,3,3,3,3,2,3,3,3,3,3,3,2,3,3,4,3,3,3,3,3
601,5,4,5,5,4,4,4,5,5,5,5,4,4,4,4,4,4,4,4,4,4
602,2,3,2,2,2,2,3,2,3,2,2,2,2,2,2,3,2,2,2,2,3
603,1,1,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,0,1,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,2,2,2,2,2,1,1,2,2,2,1,1,1,1,2,2,2,1,1,1,1
606,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
607,3,3,3,2,2,2,2,2,2,2,2,2,2,2,3,2,3,2,2,2,2
608,4,3,4,3,2,4,4,4,4,4,3,2,4,4,4,4,4,3,3,4,5
609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
611,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1
