ID,2023-04-05,2023-04-06,2023-04-07,2023-04-08,2023-04-09,2023-04-10,2023-04-11,2023-04-12,2023-04-13,2023-04-14,2023-04-15,2023-04-16,2023-04-17,2023-04-18,2023-04-19,2023-04-20,2023-04-21,2023-04-22,2023-04-23,2023-04-24,2023-04-25
311,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
312,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
313,7,7,6,6,5,4,4,4,4,4,4,4,3,4,5,5,5,5,5,4,4
314,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
315,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
316,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
317,1,1,1,1,1,1,1,2,2,1,1,1,1,1,1,1,1,1,1,1,1
318,8,7,6,6,6,6,5,6,6,6,6,5,5,5,6,6,6,6,6,6,5
319,38,44,45,44,42,40,39,48,55,55,51,46,42,42,48,53,47,42,40,37,36
320,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
321,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
322,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
323,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1
324,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,2,2,2,2,1,1
325,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
326,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
327,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0
328,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
329,0,1,1,1,1,0,0,0,1,1,0,1,0,0,0,1,1,1,1,0,0
330,4,4,4,4,3,3,3,3,4,4,4,3,3,3,4,4,4,4,3,3,3
331,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
332,38,45,41,42,40,37,38,42,48,42,42,39,35,37,37,41,35,36,35,32,33
333,5,7,6,5,5,4,4,5,6,6,5,5,4,4,6,7,6,5,5,4,4
334,10,11,10,10,9,8,8,9,11,11,11,9,8,9,10,12,11,11,10,9,10
335,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
336,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
337,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
338,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
339,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
340,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0
341,3,3,3,3,2,2,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
342,3,3,3,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
343,6,6,5,5,4,4,3,4,4,4,3,3,2,2,2,2,2,2,2,2,3
344,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
345,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
346,25,26,25,21,22,21,24,25,26,25,21,22,21,24,25,26,25,21,22,21,24
347,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
348,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
349,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
350,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
351,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,1,1,2
352,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
353,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0
354,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
355,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
356,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
357,18,22,23,22,21,20,20,26,29,27,21,15,12,13,16,17,17,15,14,13,13
358,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
359,0,0,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1
360,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
361,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
362,5,7,7,6,5,3,3,4,6,6,6,5,3,3,4,6,6,6,5,3,3
363,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
364,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
365,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,2,1,1,1
366,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
367,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
368,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
369,130,151,141,128,117,111,117,148,149,132,111,87,74,80,107,120,114,114,115,124,122
370,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
371,44,38,27,22,18,13,13,18,22,23,21,18,13,13,22,29,33,36,35,26,24
372,1,2,2,3,2,1,1,1,2,2,3,2,1,1,1,2,2,3,2,1,1
373,6,5,4,4,3,3,3,3,4,4,4,3,3,3,4,4,4,4,4,4,4
374,2,2,2,2,2,1,2,2,2,2,2,1,1,1,2,2,2,2,1,1,2
375,47,49,46,41,36,33,33,40,39,36,33,29,27,29,33,33,31,29,29,30,27
376,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
377,4,4,4,3,3,2,2,3,3,3,3,2,2,2,3,3,3,3,3,2,3
378,3,4,3,3,3,2,2,3,3,3,2,2,2,2,3,3,3,2,2,2,2
379,5,6,5,5,4,3,3,3,4,4,4,4,3,3,3,4,5,4,4,3,3
380,62,64,54,51,47,48,50,58,61,54,50,42,39,40,40,38,35,37,36,37,38
381,1,0,1,1,1,0,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1
382,10,12,13,13,10,8,9,10,12,13,13,10,8,9,10,12,12,12,10,8,9
383,6,6,6,5,5,4,4,4,4,5,5,4,4,4,5,5,5,5,4,4,4
384,6,6,6,5,5,5,5,6,6,6,6,5,4,5,6,6,6,6,5,5,5
385,2,2,2,2,1,1,1,1,2,1,1,1,1,1,2,2,2,1,1,1,1
386,3,3,2,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1
387,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
388,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
389,4,4,3,2,1,1,2,2,2,2,2,1,2,2,3,3,3,2,2,2,3
390,2,2,2,2,2,1,1,1,2,1,1,1,1,1,2,2,1,1,1,1,1
391,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
392,3,2,2,2,2,2,1,2,2,2,2,1,2,2,2,2,2,2,2,2,2
393,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
394,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
395,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
396,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
397,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
398,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
399,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
400,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0
401,1,1,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0
402,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
403,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
404,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
405,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,1,1
406,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
407,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
408,2,1,0,0,1,0,0,2,1,0,0,1,0,0,2,1,0,0,1,0,0
409,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
410,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,1,1
411,1,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,1,0,0,0
412,15,19,18,18,14,13,14,18,19,16,16,12,12,13,16,16,13,13,12,12,14
413,1,2,2,1,1,1,1,1,2,2,1,1,1,1,2,2,2,1,1,1,1
414,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
415,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,2,2,2,1,1
416,2,2,2,2,2,1,2,2,2,2,2,2,1,2,2,2,2,2,2,1,2
417,1,1,1,2,1,1,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
418,11,10,9,8,7,7,6,8,8,9,8,7,7,6,9,9,9,8,8,7,7
419,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
420,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
421,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
422,1,1,1,1,2,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1
423,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
424,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
425,7,6,6,4,3,3,4,5,5,5,4,4,3,5,6,7,7,6,5,5,5
426,14,12,10,9,8,7,7,8,8,9,9,7,7,7,9,9,9,9,8,8,8
427,1,1,1,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
428,1,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
429,22,21,17,15,14,14,15,18,18,16,15,13,13,14,16,16,14,13,13,14,15
430,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
431,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
432,4,4,4,3,3,3,3,3,4,4,3,3,3,3,3,4,4,3,3,3,3
433,85,88,83,79,73,69,74,87,89,83,77,69,68,77,75,67,62,56,49,48,57
434,5,6,5,5,5,5,5,5,5,5,5,5,5,5,5,6,5,5,5,5,5
435,4,4,3,2,2,2,2,2,3,2,2,2,2,2,3,3,2,2,2,2,2
436,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
437,5,5,5,4,4,4,3,5,5,5,4,4,4,4,5,6,5,4,3,3,3
438,5,4,3,3,2,2,2,3,3,3,3,3,2,2,3,4,4,4,3,3,3
439,5,5,4,4,3,2,3,4,4,3,3,3,2,2,4,4,3,3,3,2,3
440,6,5,5,5,4,3,3,4,4,5,5,4,4,3,5,5,5,5,4,4,4
441,2,3,3,2,2,2,2,2,3,3,2,2,2,2,3,3,3,3,2,2,2
442,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
443,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1
444,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
445,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
446,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,1,1,0,0,0,0
447,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
448,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
449,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
450,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
451,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
452,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
453,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
454,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
455,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
456,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
457,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
458,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
459,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
460,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
461,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
462,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
463,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
464,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
465,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
466,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
467,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
468,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
469,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
470,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
471,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
472,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
473,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
474,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
475,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
476,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
477,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
478,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
479,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
480,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
481,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
482,0,1,1,1,1,1,1,1,1,1,1,0,0,1,1,1,1,1,1,1,1
483,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
484,4,4,4,4,4,4,4,5,5,6,6,5,5,5,7,8,7,7,6,7,8
485,569,692,764,730,626,550,505,687,796,886,807,666,596,576,749,893,784,672,577,524,495
486,271,324,334,324,267,219,213,272,325,335,324,267,219,213,273,327,338,328,271,224,220
487,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
488,104,167,184,136,96,64,77,162,357,535,411,230,127,103,108,146,229,243,200,180,238
489,32,23,17,15,14,11,11,13,14,18,20,22,29,40,40,26,19,18,18,21,30
490,43,51,51,52,47,45,48,62,68,64,59,48,44,49,47,42,41,42,42,46,48
491,1,1,1,2,2,1,1,1,1,1,2,2,1,1,1,1,1,2,2,1,1
492,3,3,3,2,1,1,2,2,3,3,2,2,3,4,6,6,5,4,3,4,6
493,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
494,5,5,5,5,4,4,4,4,4,4,4,4,5,5,5,5,4,4,4,4,4
495,0,1,1,1,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,0,0
496,5,4,3,3,2,2,2,2,2,3,2,2,2,3,3,3,3,2,2,2,2
497,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
498,0,0,1,1,0,1,0,0,0,1,1,0,1,0,0,0,1,1,0,1,0
499,1,1,1,1,1,0,0,1,1,1,1,1,0,0,1,1,1,1,1,0,0
500,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
501,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
502,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
503,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
504,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
505,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
506,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
507,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
508,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
509,66,65,58,49,46,47,54,73,76,70,61,55,59,73,69,49,45,41,45,57,59
510,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
511,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
512,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
513,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
514,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
515,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
516,2,2,3,3,3,2,2,3,3,3,2,2,2,2,2,2,2,2,2,2,2
517,7,6,7,6,6,5,6,7,6,7,6,6,5,6,7,6,7,6,6,5,6
518,1,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
519,11,12,10,8,7,6,7,9,11,10,8,7,6,7,9,11,10,8,7,6,7
520,19,22,25,27,25,21,21,25,26,26,25,21,18,18,21,21,20,20,17,14,15
521,19,18,17,17,17,16,15,19,20,19,19,18,19,21,20,16,14,13,13,13,13
522,3,3,2,2,2,2,2,2,2,1,2,1,1,1,1,2,1,2,1,1,1
523,8,8,8,8,7,7,7,8,8,9,8,7,7,8,9,9,8,7,7,7,8
524,2,2,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
525,6,7,8,7,5,4,5,6,7,7,6,5,4,5,6,7,6,6,4,4,4
526,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
527,49,49,46,45,30,41,42,48,49,46,45,29,41,42,48,49,46,45,29,41,42
528,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
529,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
530,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
531,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
532,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
533,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
534,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
535,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
536,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
537,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
538,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
539,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
540,2,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0
541,77,83,83,72,58,55,59,77,83,83,71,57,55,59,77,83,83,71,57,55,59
542,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
543,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0
544,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
545,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
546,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
547,0,0,1,0,0,0,0,1,1,1,1,0,0,1,1,1,1,1,0,0,1
548,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
549,3,3,3,3,3,3,2,2,2,2,3,3,2,1,2,2,2,3,3,2,1
550,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
551,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
552,8,9,9,8,7,6,6,7,8,9,9,7,6,6,7,8,9,9,7,6,6
553,2,2,2,2,2,2,2,2,2,2,2,1,2,2,2,2,2,2,2,2,2
554,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
555,3,2,2,2,2,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
556,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
557,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
558,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
559,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
560,2,5,5,5,3,2,2,4,6,6,5,3,2,2,4,7,6,6,3,3,4
561,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
562,2,3,3,3,2,1,2,2,3,3,3,2,1,2,2,3,3,3,2,1,2
563,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
564,2,2,2,1,1,1,1,1,1,1,1,1,1,1,2,1,1,1,1,1,1
565,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
566,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
567,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0
568,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
569,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
570,4,3,3,2,2,2,2,3,3,3,3,3,2,3,3,3,3,3,3,3,3
571,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0
572,0,1,0,0,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0,1
573,6,6,5,5,4,4,4,4,5,5,5,4,4,4,5,6,6,6,5,5,5
574,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
575,0,0,0,1,1,0,0,0,0,0,1,1,0,0,0,0,0,1,1,0,0
576,2,3,5,3,3,2,2,3,3,5,3,3,2,2,3,3,5,3,3,2,2
577,6,7,8,8,7,6,6,6,7,7,7,6,5,5,6,7,7,7,6,6,5
578,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,2,1,2,1,1,1
579,83,94,90,76,66,65,67,70,73,70,62,55,54,54,49,48,47,43,44,49,55
580,56,57,56,52,49,45,48,59,60,57,53,49,45,49,55,50,45,41,40,37,39
581,1,1,1,1,1,1,0,1,1,1,1,1,1,0,1,1,1,1,1,1,1
582,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,0,0,0
583,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
584,2,2,2,1,1,1,1,2,2,2,2,1,1,2,2,2,2,2,1,1,2
585,7,7,7,7,7,7,7,6,7,7,7,7,7,6,7,8,7,7,7,8,7
586,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
587,1,2,2,1,1,1,1,2,2,2,2,1,1,1,2,2,2,2,1,1,1
588,5,6,6,5,4,5,5,5,6,6,5,4,4,4,5,6,6,5,5,5,5
589,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
590,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
591,63,70,68,64,56,53,55,68,76,77,71,61,57,59,66,69,65,59,53,51,53
592,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1
593,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
594,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
595,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
596,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
597,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,1,1,1,0,0,0
598,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
599,1,1,1,1,1,2,2,1,2,1,1,1,2,2,2,2,1,1,1,2,2
600,3,3,2,2,2,2,2,3,3,3,2,2,2,2,3,3,3,3,3,3,4
601,3,3,3,4,3,3,3,4,4,4,4,4,3,3,4,4,4,4,3,3,4
602,1,2,2,1,1,1,2,2,2,2,1,1,1,2,2,2,2,2,1,1,2
603,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
604,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
605,2,2,2,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
606,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1
607,3,3,2,2,2,2,2,2,2,2,2,1,1,2,3,3,3,2,2,2,2
608,2,2,2,2,1,2,3,2,2,2,2,1,2,3,2,2,2,2,1,2,3
609,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
610,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2,2
611,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
612,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
613,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
614,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
615,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
616,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
617,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
618,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
619,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
620,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
621,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
622,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
623,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
624,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
